index,baseline,model_I,model_II
173,[8.],0,8
174,[3.],9,9
175,[8.],9,9
176,[8.],3,5
177,[6.],7,7
178,[1.],3,5
179,[0.],0,0
180,[9.],8,3
181,[0.],7,5
182,[6.],6,2
183,[4.],2,2
184,[5.],7,7
185,[0.],8,8
186,[6.],6,6
187,[4.],3,3
188,[9.],7,3
189,[0.],8,8
190,[4.],6,5
191,[3.],3,1
192,[3.],8,3
193,[1.],9,7
194,[6.],4,7
195,[4.],4,4
196,[8.],8,8
197,[0.],2,4
198,[1.],7,7
199,[8.],8,8
200,[3.],3,3
201,[9.],9,9
202,[0.],8,8
203,[1.],7,7
204,[1.],9,6
205,[5.],2,3
206,[8.],0,0
207,[4.],5,5
208,[4.],7,7
209,[0.],9,9
210,[6.],5,5
211,[3.],9,5
212,[0.],3,5
213,[7.],7,7
214,[8.],9,2
215,[9.],2,5
216,[9.],7,7
217,[8.],9,9
218,[0.],0,0
219,[4.],4,4
220,[2.],7,7
221,[6.],4,3
222,[8.],9,9
223,[4.],6,4
224,[6.],5,3
225,[4.],9,9
226,[6.],6,3
227,[5.],4,4
228,[0.],2,5
229,[4.],5,6
230,[1.],5,5
231,[1.],9,9
232,[5.],7,5
233,[1.],8,1
234,[8.],8,8
235,[0.],0,0
236,[6.],4,4
237,[1.],9,7
238,[9.],3,3
239,[9.],2,3
240,[1.],1,1
241,[4.],3,9
242,[4.],7,2
243,[9.],9,9
244,[8.],0,0
245,[1.],6,6
246,[4.],7,9
247,[0.],8,8
248,[4.],3,2
249,[1.],8,0
250,[2.],7,7
251,[1.],3,5
252,[4.],6,9
253,[3.],9,9
254,[4.],2,2
255,[0.],0,7
256,[4.],3,6
257,[9.],0,0
258,[9.],8,8
259,[1.],9,7
260,[3.],3,5
261,[1.],9,9
262,[1.],8,3
263,[1.],3,3
264,[5.],1,2
265,[9.],8,8
266,[8.],5,5
267,[6.],6,4
268,[5.],7,7
269,[0.],2,2
270,[4.],4,4
271,[2.],2,4
272,[6.],6,6
273,[1.],3,3
274,[8.],8,8
275,[3.],5,5
276,[0.],9,0
277,[6.],4,4
278,[4.],7,7
279,[1.],5,7
280,[0.],9,9
281,[4.],9,0
282,[5.],3,3
283,[0.],1,1
284,[0.],9,9
285,[8.],9,9
286,[1.],1,1
287,[0.],0,8
288,[5.],7,7
289,[1.],9,9
290,[1.],9,1
291,[4.],2,2
292,[6.],6,6
293,[8.],9,9
294,[1.],5,5
295,[4.],4,4
296,[6.],6,6
297,[8.],0,8
298,[0.],0,0
299,[4.],6,6
300,[6.],7,6
301,[4.],6,6
302,[4.],7,5
303,[8.],5,5
304,[4.],6,2
305,[9.],9,9
306,[8.],9,9
307,[2.],2,2
308,[1.],9,9
309,[4.],4,4
310,[0.],8,8
311,[4.],6,6
312,[0.],0,0
313,[0.],0,4
314,[8.],7,3
315,[0.],7,5
316,[4.],3,7
317,[4.],7,7
318,[3.],5,5
319,[4.],5,5
320,[2.],3,5
321,[3.],5,5
322,[1.],6,6
323,[4.],4,2
324,[3.],9,5
325,[1.],9,1
326,[4.],7,7
327,[6.],4,5
328,[8.],3,4
329,[4.],3,6
330,[6.],1,1
331,[1.],9,9
332,[4.],4,6
333,[6.],6,6
334,[6.],6,6
335,[6.],1,9
336,[4.],6,3
337,[0.],9,8
338,[0.],0,0
339,[6.],7,7
340,[4.],7,4
341,[3.],6,6
342,[0.],0,2
343,[8.],4,7
344,[8.],0,8
345,[4.],5,5
346,[3.],7,7
347,[6.],5,6
348,[8.],8,8
349,[5.],9,9
350,[1.],9,9
351,[9.],9,9
352,[9.],0,8
353,[9.],2,2
354,[5.],6,3
355,[5.],3,7
356,[5.],4,4
357,[4.],2,2
358,[4.],1,1
359,[5.],2,0
360,[3.],7,9
361,[5.],5,5
362,[0.],8,8
363,[8.],1,1
364,[5.],9,9
365,[9.],7,7
366,[6.],6,9
367,[8.],9,3
368,[8.],2,0
369,[3.],6,1
370,[4.],2,4
371,[0.],7,7
372,[1.],9,9
373,[4.],4,4
374,[2.],2,2
375,[6.],7,7
376,[9.],9,2
377,[4.],5,7
378,[4.],3,2
379,[6.],6,6
380,[4.],6,6
381,[8.],9,9
382,[9.],0,0
383,[0.],9,0
384,[6.],5,5
385,[0.],0,0
386,[4.],7,7
387,[6.],5,2
388,[8.],5,5
389,[5.],5,5
390,[1.],9,1
391,[8.],0,0
392,[4.],6,6
393,[1.],7,7
394,[3.],7,5
395,[6.],6,6
396,[4.],5,5
397,[3.],5,3
398,[8.],0,0
399,[9.],9,9
400,[7.],9,9
401,[1.],1,1
402,[7.],7,7
403,[0.],0,8
404,[8.],0,8
405,[6.],4,4
406,[0.],0,0
407,[8.],9,9
408,[0.],8,8
409,[8.],2,3
410,[3.],7,7
411,[5.],0,0
412,[3.],7,5
413,[4.],6,6
414,[8.],9,9
415,[8.],9,9
416,[9.],7,5
417,[6.],5,5
418,[4.],2,5
419,[6.],7,7
420,[1.],4,4
421,[5.],4,4
422,[8.],0,0
423,[1.],7,3
424,[5.],4,4
425,[8.],9,9
426,[9.],3,6
427,[4.],4,4
428,[6.],9,6
429,[9.],7,6
430,[3.],2,3
431,[5.],3,5
432,[4.],5,3
433,[6.],7,7
434,[5.],9,3
435,[4.],7,7
436,[5.],3,3
437,[6.],2,4
438,[1.],5,5
439,[6.],9,9
440,[2.],1,1
441,[4.],4,4
442,[1.],9,9
443,[8.],9,8
444,[8.],5,5
445,[4.],4,4
446,[8.],4,5
447,[0.],0,0
448,[2.],4,4
449,[0.],2,0
450,[4.],9,9
451,[1.],9,9
452,[6.],7,7
453,[5.],4,4
454,[0.],9,9
455,[2.],2,5
456,[4.],6,4
457,[6.],5,5
458,[6.],6,4
459,[0.],9,9
460,[6.],2,5
461,[4.],6,6
462,[8.],9,1
463,[6.],4,4
464,[0.],3,3
465,[2.],6,4
466,[6.],7,7
467,[0.],6,3
468,[7.],7,5
469,[4.],5,5
470,[4.],4,3
471,[9.],7,7
472,[0.],8,8
473,[2.],0,0
474,[1.],5,5
475,[4.],7,7
476,[4.],6,7
477,[8.],0,8
478,[6.],7,5
479,[4.],6,4
480,[8.],9,9
481,[6.],6,6
482,[8.],8,8
483,[4.],5,5
484,[5.],7,5
485,[8.],8,9
486,[1.],9,9
487,[3.],9,9
488,[0.],5,5
489,[0.],0,0
490,[8.],1,1
491,[5.],0,0
492,[0.],0,2
493,[6.],1,1
494,[0.],0,8
495,[0.],8,8
496,[5.],9,2
497,[0.],2,2
498,[4.],5,4
499,[0.],0,2
500,[4.],2,4
501,[4.],6,6
502,[4.],5,5
503,[4.],6,4
504,[8.],9,9
505,[5.],2,4
506,[3.],7,3
507,[1.],9,9
508,[0.],3,3
509,[4.],4,4
510,[8.],5,5
511,[6.],6,6
512,[6.],6,6
513,[8.],9,9
514,[8.],5,5
515,[6.],3,5
516,[8.],0,8
517,[0.],9,9
518,[1.],9,3
519,[8.],0,8
520,[3.],5,5
521,[8.],7,7
522,[0.],0,9
523,[1.],7,7
524,[0.],0,0
525,[6.],6,3
526,[8.],4,4
527,[0.],0,0
528,[8.],0,8
529,[6.],6,6
530,[9.],9,9
531,[1.],5,3
532,[6.],9,9
533,[0.],5,5
534,[6.],6,6
535,[6.],6,6
536,[4.],4,6
537,[4.],6,2
538,[8.],8,8
539,[8.],9,9
540,[1.],1,9
541,[9.],7,7
542,[6.],6,6
543,[4.],7,7
544,[4.],5,5
545,[1.],9,9
546,[0.],1,1
547,[6.],9,6
548,[4.],9,5
549,[8.],5,3
550,[4.],2,2
551,[8.],5,2
552,[8.],8,8
553,[5.],4,5
554,[1.],3,9
555,[8.],2,2
556,[4.],6,6
557,[3.],6,3
558,[1.],3,3
559,[4.],2,2
560,[0.],0,0
561,[6.],7,7
562,[6.],6,6
563,[4.],4,2
564,[4.],4,4
565,[1.],5,9
566,[8.],9,9
567,[6.],3,3
568,[2.],9,9
569,[4.],4,4
570,[3.],7,6
571,[5.],7,7
572,[1.],1,1
573,[6.],3,3
574,[1.],5,3
575,[4.],6,6
576,[8.],8,8
577,[8.],8,2
578,[5.],7,7
579,[6.],3,3
580,[6.],4,4
581,[8.],2,2
582,[8.],0,8
583,[4.],5,5
584,[8.],8,0
585,[8.],1,9
586,[4.],6,4
587,[4.],2,4
588,[8.],8,8
589,[1.],9,9
590,[3.],6,6
591,[8.],1,9
592,[6.],4,4
593,[4.],6,6
594,[4.],1,7
595,[1.],8,4
596,[5.],6,7
597,[4.],3,3
598,[3.],4,3
599,[4.],6,3
600,[8.],5,8
601,[9.],5,5
602,[0.],0,0
603,[4.],2,2
604,[1.],1,1
605,[5.],3,6
606,[8.],8,5
607,[6.],3,5
608,[1.],3,3
609,[1.],9,9
610,[6.],6,6
611,[0.],9,9
612,[8.],8,8
613,[0.],8,8
614,[6.],6,5
615,[8.],3,9
616,[5.],6,6
617,[4.],5,5
618,[6.],7,4
619,[0.],1,1
620,[6.],7,7
621,[6.],7,7
622,[4.],1,1
623,[0.],3,5
624,[3.],7,7
625,[3.],9,9
626,[9.],9,9
627,[4.],4,4
628,[4.],7,7
629,[6.],5,5
630,[4.],4,0
631,[4.],2,2
632,[6.],4,6
633,[0.],5,3
634,[4.],4,4
635,[0.],6,6
636,[1.],9,8
637,[8.],8,3
638,[0.],8,8
639,[6.],5,5
640,[1.],4,3
641,[6.],4,3
642,[8.],8,3
643,[7.],7,7
644,[8.],9,8
645,[0.],9,1
646,[1.],3,3
647,[2.],4,4
648,[5.],4,4
649,[4.],7,5
650,[3.],3,3
651,[4.],9,9
652,[3.],3,3
653,[6.],4,6
654,[7.],2,9
655,[0.],0,2
656,[0.],1,1
657,[4.],9,5
658,[6.],4,4
659,[6.],9,9
660,[1.],9,9
661,[4.],4,4
662,[7.],7,7
663,[6.],6,2
664,[1.],3,3
665,[8.],8,8
666,[3.],9,9
667,[0.],0,0
668,[1.],9,9
669,[4.],5,2
670,[4.],6,6
671,[1.],5,5
672,[3.],5,4
673,[9.],6,3
674,[6.],4,4
675,[0.],8,0
676,[4.],4,4
677,[3.],9,9
678,[6.],2,3
679,[7.],7,5
680,[6.],9,9
681,[3.],6,6
682,[9.],5,2
683,[4.],2,8
684,[9.],9,9
685,[4.],4,4
686,[6.],9,9
687,[3.],5,6
688,[4.],4,4
689,[3.],6,3
690,[6.],4,4
691,[9.],2,2
692,[0.],2,0
693,[4.],7,7
694,[8.],0,8
695,[3.],4,4
696,[0.],8,8
697,[4.],2,2
698,[4.],7,7
699,[6.],5,5
700,[5.],7,7
701,[0.],0,0
702,[3.],5,4
703,[8.],5,5
704,[4.],7,7
705,[4.],6,4
706,[0.],9,0
707,[1.],3,5
708,[9.],0,8
709,[8.],8,8
710,[0.],4,5
711,[0.],8,0
712,[0.],8,8
713,[3.],7,7
714,[4.],5,4
715,[1.],9,3
716,[6.],4,4
717,[5.],9,8
718,[4.],4,4
719,[8.],9,9
720,[3.],7,7
721,[0.],8,8
722,[8.],8,8
723,[8.],1,1
724,[8.],9,8
725,[8.],8,2
726,[1.],1,1
727,[8.],5,5
728,[4.],6,4
729,[5.],7,7
730,[1.],3,5
731,[0.],0,2
732,[3.],7,7
733,[4.],6,9
734,[1.],1,1
735,[4.],4,4
736,[8.],9,9
737,[0.],0,2
738,[1.],1,1
739,[5.],7,5
740,[6.],7,5
741,[3.],7,7
742,[3.],5,9
743,[7.],7,7
744,[4.],1,2
745,[4.],7,7
746,[6.],4,4
747,[5.],6,6
748,[2.],7,2
749,[4.],3,3
750,[1.],9,9
751,[8.],0,0
752,[9.],9,9
753,[9.],1,9
754,[4.],2,4
755,[4.],4,4
756,[6.],6,6
757,[0.],8,8
758,[4.],2,2
759,[3.],9,1
760,[3.],9,3
761,[5.],4,4
762,[8.],1,7
763,[5.],0,4
764,[8.],1,1
765,[4.],2,2
766,[3.],2,2
767,[8.],9,9
768,[4.],5,5
769,[2.],2,2
770,[1.],9,7
771,[6.],9,9
772,[4.],6,6
773,[4.],5,6
774,[0.],0,0
775,[6.],4,4
776,[1.],2,5
777,[6.],6,6
778,[4.],6,0
779,[6.],6,6
780,[2.],9,9
781,[1.],6,6
782,[6.],7,7
783,[6.],6,6
784,[6.],3,7
785,[0.],0,0
786,[9.],7,3
787,[8.],9,9
788,[4.],1,6
789,[1.],8,8
790,[9.],7,0
791,[9.],9,0
792,[0.],8,5
793,[5.],2,5
794,[4.],7,7
795,[2.],7,7
796,[6.],2,4
797,[4.],6,7
798,[4.],3,2
799,[4.],2,4
800,[1.],7,7
801,[1.],1,1
802,[0.],0,2
803,[2.],7,7
804,[4.],4,7
805,[6.],4,4
806,[8.],8,8
807,[4.],4,4
808,[4.],3,7
809,[8.],2,5
810,[0.],3,5
811,[3.],7,3
812,[4.],7,7
813,[4.],4,2
814,[8.],0,1
815,[1.],8,8
816,[4.],9,9
817,[4.],3,3
818,[4.],8,8
819,[4.],1,5
820,[8.],3,6
821,[5.],2,5
822,[1.],0,0
823,[8.],8,8
824,[4.],7,7
825,[4.],3,7
826,[6.],7,4
827,[4.],6,6
828,[5.],5,5
829,[9.],4,5
830,[1.],9,7
831,[5.],6,3
832,[0.],2,2
833,[6.],5,5
834,[4.],4,4
835,[8.],3,3
836,[0.],9,9
837,[4.],7,4
838,[4.],9,9
839,[0.],2,2
840,[1.],7,7
841,[8.],0,0
842,[4.],7,7
843,[4.],6,2
844,[6.],1,2
845,[1.],4,2
846,[6.],6,2
847,[0.],0,0
848,[4.],3,6
849,[4.],4,4
850,[6.],5,5
851,[3.],3,9
852,[8.],9,8
853,[1.],1,1
854,[0.],0,0
855,[8.],7,7
856,[7.],7,7
857,[0.],0,0
858,[4.],7,7
859,[9.],8,8
860,[4.],4,4
861,[6.],6,4
862,[1.],4,6
863,[0.],0,5
864,[0.],0,0
865,[1.],9,1
866,[1.],9,6
867,[0.],5,7
868,[0.],0,0
869,[4.],3,1
870,[3.],6,3
871,[1.],1,1
872,[1.],4,4
873,[0.],2,8
874,[1.],3,3
875,[8.],8,8
876,[4.],4,4
877,[0.],2,5
878,[8.],4,2
879,[4.],7,7
880,[0.],8,8
881,[2.],5,4
882,[0.],0,7
883,[9.],1,0
884,[9.],9,5
885,[0.],0,4
886,[0.],9,9
887,[4.],1,1
888,[0.],5,1
889,[4.],6,4
890,[1.],3,4
891,[6.],6,6
892,[0.],7,5
893,[9.],0,5
894,[9.],1,9
895,[1.],1,1
896,[3.],3,3
897,[4.],6,7
898,[6.],7,5
899,[5.],5,5
900,[6.],4,4
901,[4.],6,6
902,[4.],6,6
903,[3.],5,5
904,[8.],8,8
905,[0.],2,5
906,[1.],1,8
907,[1.],6,6
908,[8.],8,8
909,[1.],8,8
910,[6.],7,7
911,[5.],3,3
912,[9.],3,2
913,[4.],4,4
914,[6.],3,0
915,[5.],1,9
916,[9.],4,4
917,[8.],8,8
918,[0.],8,8
919,[4.],2,4
920,[5.],6,6
921,[1.],9,9
922,[3.],9,3
923,[6.],9,6
924,[1.],9,7
925,[1.],3,3
926,[3.],9,8
927,[5.],7,6
928,[5.],0,2
929,[0.],8,0
930,[4.],4,4
931,[6.],2,2
932,[1.],3,3
933,[3.],3,3
934,[7.],7,7
935,[9.],3,3
936,[0.],2,3
937,[2.],7,5
938,[4.],1,1
939,[1.],3,8
940,[3.],9,9
941,[6.],4,9
942,[6.],7,7
943,[6.],4,4
944,[4.],0,0
945,[0.],0,5
946,[0.],0,0
947,[1.],6,1
948,[6.],3,4
949,[1.],9,8
950,[0.],2,3
951,[9.],9,9
952,[4.],6,2
953,[8.],1,1
954,[4.],6,4
955,[4.],7,7
956,[0.],0,0
957,[9.],6,6
958,[5.],7,7
959,[8.],0,8
960,[5.],9,9
961,[4.],1,2
962,[5.],1,9
963,[4.],6,6
964,[3.],5,6
965,[4.],5,3
966,[0.],9,3
967,[8.],1,9
968,[8.],1,1
969,[1.],9,9
970,[8.],1,9
971,[6.],4,4
972,[4.],6,5
973,[1.],1,1
974,[0.],0,7
975,[2.],0,0
976,[1.],6,6
977,[8.],8,8
978,[1.],1,1
979,[3.],9,9
980,[6.],4,2
981,[0.],9,9
982,[1.],5,7
983,[4.],4,4
984,[1.],4,7
985,[1.],8,8
986,[8.],5,5
987,[8.],9,1
988,[8.],3,2
989,[0.],0,0
990,[1.],1,1
991,[1.],3,5
992,[0.],8,8
993,[0.],7,3
994,[6.],3,6
995,[4.],7,5
996,[9.],8,2
997,[8.],1,1
998,[6.],3,3
999,[8.],8,8
1000,[0.],5,5
1001,[1.],1,0
1002,[3.],6,4
1003,[2.],4,7
1004,[8.],8,8
1005,[6.],1,1
1006,[6.],6,1
1007,[8.],8,8
1008,[1.],1,9
1009,[4.],6,6
1010,[0.],0,0
1011,[0.],8,8
1012,[6.],6,5
1013,[9.],1,1
1014,[4.],5,3
1015,[4.],2,2
1016,[1.],9,9
1017,[1.],6,6
1018,[0.],0,0
1019,[0.],0,8
1020,[8.],1,1
1021,[4.],2,8
1022,[0.],0,0
1023,[0.],0,2
1024,[8.],3,3
1025,[0.],5,5
1026,[6.],6,0
1027,[3.],7,0
1028,[8.],6,6
1029,[4.],6,6
1030,[9.],5,3
1031,[0.],5,5
1032,[6.],3,2
1033,[2.],3,3
1034,[1.],5,3
1035,[1.],2,4
1036,[4.],6,5
1037,[8.],7,7
1038,[0.],2,2
1039,[4.],2,2
1040,[1.],5,5
1041,[8.],5,5
1042,[4.],4,2
1043,[0.],7,7
1044,[8.],8,8
1045,[9.],3,5
1046,[4.],4,2
1047,[8.],8,8
1048,[3.],1,1
1049,[4.],7,1
1050,[0.],7,7
1051,[4.],6,5
1052,[4.],0,0
1053,[3.],5,5
1054,[8.],1,5
1055,[2.],5,5
1056,[5.],3,5
1057,[3.],4,5
1058,[3.],1,3
1059,[8.],8,8
1060,[1.],9,9
1061,[8.],1,1
1062,[1.],3,6
1063,[6.],4,4
1064,[9.],3,5
1065,[6.],2,2
1066,[6.],9,1
1067,[0.],7,0
1068,[8.],9,9
1069,[4.],6,6
1070,[6.],5,3
1071,[6.],6,6
1072,[4.],8,8
1073,[4.],7,7
1074,[4.],5,3
1075,[0.],8,8
1076,[0.],0,0
1077,[0.],0,0
1078,[9.],0,0
1079,[9.],6,6
1080,[6.],1,6
1081,[4.],3,6
1082,[8.],9,9
1083,[4.],4,4
1084,[0.],2,5
1085,[6.],4,4
1086,[4.],4,4
1087,[5.],6,6
1088,[6.],5,5
1089,[6.],6,6
1090,[0.],0,0
1091,[8.],8,8
1092,[6.],6,3
1093,[0.],5,4
1094,[1.],3,6
1095,[4.],2,2
1096,[9.],7,7
1097,[6.],5,5
1098,[3.],1,1
1099,[5.],4,4
1100,[8.],8,8
1101,[0.],8,8
1102,[0.],8,8
1103,[0.],0,0
1104,[1.],9,9
1105,[2.],3,3
1106,[6.],9,9
1107,[3.],7,7
1108,[4.],3,5
1109,[8.],0,1
1110,[9.],0,2
1111,[0.],8,8
1112,[1.],5,4
1113,[0.],0,8
1114,[8.],9,9
1115,[4.],1,1
1116,[5.],5,5
1117,[4.],5,5
1118,[4.],7,7
1119,[5.],7,7
1120,[4.],2,5
1121,[4.],6,3
1122,[5.],8,8
1123,[6.],6,3
1124,[8.],5,2
1125,[6.],6,6
1126,[0.],0,0
1127,[8.],8,8
1128,[1.],5,5
1129,[5.],2,2
1130,[8.],4,7
1131,[8.],9,9
1132,[6.],3,3
1133,[9.],4,4
1134,[8.],1,1
1135,[5.],6,6
1136,[8.],1,1
1137,[9.],3,3
1138,[1.],5,5
1139,[0.],8,8
1140,[6.],4,6
1141,[8.],1,1
1142,[8.],8,8
1143,[7.],6,6
1144,[9.],9,9
1145,[4.],5,7
1146,[4.],4,4
1147,[8.],6,6
1148,[6.],4,2
1149,[3.],2,7
1150,[6.],7,7
1151,[4.],2,2
1152,[4.],0,0
1153,[8.],9,8
1154,[4.],6,6
1155,[9.],9,5
1156,[1.],8,2
1157,[7.],7,7
1158,[3.],1,1
1159,[0.],8,8
1160,[8.],8,8
1161,[4.],9,0
1162,[4.],7,7
1163,[5.],5,5
1164,[0.],8,8
1165,[8.],0,0
1166,[5.],6,3
1167,[4.],4,4
1168,[5.],7,4
1169,[1.],8,7
1170,[0.],2,7
1171,[6.],9,9
1172,[8.],2,2
1173,[9.],6,5
1174,[0.],0,8
1175,[6.],6,9
1176,[6.],9,1
1177,[3.],1,9
1178,[2.],2,2
1179,[1.],3,3
1180,[1.],7,3
1181,[3.],6,3
1182,[8.],1,1
1183,[0.],0,0
1184,[4.],3,6
1185,[1.],1,9
1186,[4.],4,4
1187,[4.],1,1
1188,[8.],0,0
1189,[4.],0,0
1190,[1.],1,1
1191,[1.],6,1
1192,[5.],6,6
1193,[4.],2,3
1194,[0.],0,4
1195,[0.],6,6
1196,[1.],2,2
1197,[0.],0,0
1198,[7.],7,7
1199,[6.],3,9
1200,[8.],8,8
1201,[4.],7,7
1202,[9.],5,2
1203,[8.],8,8
1204,[6.],6,6
1205,[0.],8,8
1206,[8.],1,1
1207,[8.],0,8
1208,[4.],2,8
1209,[6.],7,7
1210,[8.],0,0
1211,[4.],6,6
1212,[6.],6,1
1213,[8.],8,8
1214,[5.],5,5
1215,[4.],7,7
1216,[0.],1,1
1217,[8.],3,4
1218,[8.],8,8
1219,[5.],5,5
1220,[2.],6,5
1221,[8.],9,7
1222,[8.],4,9
1223,[0.],0,0
1224,[4.],4,7
1225,[6.],6,4
1226,[6.],6,6
1227,[5.],3,3
1228,[4.],3,2
1229,[3.],9,1
1230,[0.],3,5
1231,[1.],7,9
1232,[0.],9,1
1233,[8.],0,4
1234,[1.],9,9
1235,[4.],4,5
1236,[1.],2,7
1237,[0.],0,0
1238,[6.],9,1
1239,[5.],3,3
1240,[1.],3,6
1241,[0.],8,8
1242,[1.],3,1
1243,[5.],8,8
1244,[6.],5,5
1245,[6.],6,8
1246,[3.],9,3
1247,[1.],4,2
1248,[8.],4,2
1249,[4.],4,5
1250,[1.],7,7
1251,[8.],3,5
1252,[3.],5,5
1253,[4.],1,8
1254,[0.],2,2
1255,[8.],4,4
1256,[0.],8,8
1257,[4.],6,2
1258,[4.],6,6
1259,[8.],8,8
1260,[8.],9,1
1261,[8.],0,3
1262,[9.],8,8
1263,[8.],8,8
1264,[3.],8,8
1265,[8.],9,9
1266,[8.],8,8
1267,[4.],4,4
1268,[5.],1,4
1269,[7.],3,5
1270,[1.],1,1
1271,[0.],9,8
1272,[1.],7,7
1273,[4.],6,6
1274,[6.],5,3
1275,[5.],3,3
1276,[8.],9,1
1277,[6.],3,2
1278,[5.],2,2
1279,[0.],7,5
1280,[5.],7,5
1281,[8.],1,8
1282,[8.],9,9
1283,[8.],5,5
1284,[1.],5,5
1285,[6.],9,7
1286,[6.],0,8
1287,[8.],9,9
1288,[1.],1,1
1289,[8.],9,6
1290,[1.],9,5
1291,[0.],9,9
1292,[6.],6,6
1293,[4.],7,7
1294,[0.],0,8
1295,[0.],0,0
1296,[0.],3,7
1297,[0.],2,0
1298,[8.],9,9
1299,[9.],9,7
1300,[1.],4,4
1301,[3.],1,1
1302,[5.],2,6
1303,[6.],4,4
1304,[6.],4,4
1305,[1.],9,9
1306,[4.],1,3
1307,[0.],0,2
1308,[6.],6,4
1309,[4.],6,6
1310,[8.],0,0
1311,[0.],8,8
1312,[6.],6,6
1313,[8.],1,1
1314,[8.],9,9
1315,[0.],5,8
1316,[1.],5,5
1317,[1.],9,9
1318,[3.],3,5
1319,[9.],0,0
1320,[2.],7,7
1321,[1.],2,2
1322,[0.],9,7
1323,[8.],0,8
1324,[9.],7,4
1325,[4.],4,4
1326,[4.],6,4
1327,[3.],6,6
1328,[0.],3,3
1329,[4.],7,7
1330,[8.],6,5
1331,[8.],8,8
1332,[8.],1,1
1333,[8.],2,2
1334,[0.],5,2
1335,[0.],1,1
1336,[2.],4,4
1337,[2.],4,2
1338,[1.],6,6
1339,[6.],5,3
1340,[0.],0,5
1341,[6.],4,4
1342,[3.],6,5
1343,[0.],9,8
1344,[6.],1,9
1345,[4.],4,4
1346,[6.],5,5
1347,[8.],8,8
1348,[3.],4,3
1349,[1.],8,8
1350,[6.],4,4
1351,[9.],7,7
1352,[8.],3,5
1353,[3.],4,4
1354,[4.],1,1
1355,[4.],3,3
1356,[4.],7,3
1357,[8.],9,9
1358,[8.],8,8
1359,[1.],9,9
1360,[4.],7,7
